Identifiant;Département;Type_bordereau;Nom de l'offre;Adresse_1;Adresse_2;Adresse_3;Code_postal;Commune;Cedex;Code_INSEE_commune;Latitude_GoogleMap;Longitude_GoogleMap];Acces_point-acces;Acces_nom;Acces_Distance-en-km;Telephone;Site_web;URL_Facebook;URL_Tripadvisor;Equipements;Services_sur_place;Labels;Animaux_acceptes;Ouverture_24h-24;Nombre_total_emplacements;Structure-producteur;position_geographique;Libellé de l'EPCI / Métropole;Code EPCI - Métropole
ACCCEN045V50189G;LOIRET;Aire de camping car;Aire de services municipale pour camping-car - Paturiau;Rue du petit clou;Place du paturiau;;45500;SAINT-GONDON;;45280;47.699849;2.5435453;"Route (nationale/départ.) ; Route (nationale/départ.) ; Autoroute ; Gare Ferroviaire";"D951 ; 940 ; A77 ; GIEN";"0 ; 7 ; 10,7 ; 6,2";;;;;Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées;;;Oui;Oui;10;OT GIEN;47.699849, 2.5435453;CC Giennoises;244500211
ACCCEN045V5018V3;LOIRET;Aire de camping car;Aire de services pour Camping-Car d'Ouzouer-sur-trézée;Rue Saint Roch;;;45250;OUZOUER-SUR-TREZEE;;45245;47.670276;2.80892295;"Route (nationale/départ.) ; Autoroute ; Route (nationale/départ.)";"D47 ; A77  ; D2007";0,5;02 38 31 93 90;http://www.ouzouer-sur-trezee.fr/;;;Eau,Vidange eaux usées;;;Oui;Oui;4;OT TERRES DE LOIRE ET CANAUX;47.670276, 2.80892295;CC Berry Loire Puisaye;200068278
ACCCEN045V501H5I;LOIRET;Aire de camping car;Aire  de stationnement - GAEC des Doucets;Les Doucets;;;45630;BEAULIEU-SUR-LOIRE;;45029;47.542882;2.805024;"Route (nationale/départ.) ; Autoroute ; Route (nationale/départ.)";"D951 ; A77 N°21 ; D2007";0;06 75 12 57 89;;;;Eau,Electricité,Emplacement de stationnement pour la nuit;;France Passion;Oui;Non;10;OT TERRES DE LOIRE ET CANAUX;47.542882, 2.805024;CC Berry Loire Puisaye;200068278
ACCCEN045V501H7C;LOIRET;Aire de camping car;Aire stationnement - Domaine des Médards;Les Médards;;;45630;BEAULIEU-SUR-LOIRE;;45029;47.5537561;2.78552131;"Autoroute ; Route (nationale/départ.)";"A77 N°21 ; D951";8;02 38 35 89 51;http://www.domainedesmedards.com;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires;;France Passion;Oui;Non;5;OT TERRES DE LOIRE ET CANAUX;47.5537561, 2.78552131;CC Berry Loire Puisaye;200068278
ACCCEN045V501JIM;LOIRET;Aire de camping car;Aire de services saisonnière pour camping-cars;Rue Fernand et Marcelle Rivière;;;45400;FLEURY-LES-AUBRAIS;;45147;47.9383;1.896056;;;;"02 38 56 97 10 ; 02 38 53 41 30";;;;Eau,Electricité,Vidange eaux usées;;;;Non renseigné;50;OT ORLEANS;47.9383, 1.896056;Orléans Métropole;244500468
ACCCEN045V501K3R;LOIRET;Aire de camping car;Aire de stationnement camping-cars à l'Huilerie Laluque;Ferme laluque, 15 rue de le fontaine - Izy;;;45480;BAZOCHES-LES-GALLERANDES;;45025;48.1567074;2.0690689;;;;02 38 39 33 18;;;;;;France Passion;;Non renseigné;;OT GRAND PITHIVERAIS;48.1567074, 2.0690689;CC de la Plaine du Nord Loiret;244500542
ACCCEN045V501LM8;LOIRET;Aire de camping car;Accueil camping-cars à la ferme chez Javoy et Fils;450 Rue du Buisson;;;45370;MEZIERES-LEZ-CLERY;;45204;47.8326772;1.8175792;;;;02 38 45 66 95;http://www.javoy.com/;;;;;;;Non renseigné;;OT TERRES DU VAL DE LOIRE;47.8326772, 1.8175792;CC des Terres du Val de Loire;200070183
ACCCEN045V502IF9;LOIRET;Aire de camping car;Aire de services pour camping-car;La Selle-en-Hermoy;Place de l'église;;45210;LA SELLE-EN-HERMOY;;45306;48.013415;2.89344;;;;02 38 92 17 08;;;;Eau,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;5;ADRT45;48.013415, 2.89344;CC de la Cléry, du Betz et de l'Ouanne;200067668
ACCCEN045V502IFB;LOIRET;Aire de camping car;Aire de services pour camping-car;323 Les Mussereaux;;;45210;LOUZOUER;;45189;48.036159;2.865918;;;;02 38 92 05 76;;;;Eau,Electricité,Sanitaires,Vidange eaux usées;;;;Non renseigné;5;ADRT45;48.036159, 2.865918;CC de la Cléry, du Betz et de l'Ouanne;200067668
ACCCEN045V502IJZ;LOIRET;Aire de camping car;Aire de stationnement camping-cars du Domaine Poupat;Rivotte;;;45250;BRIARE;;45053;47.6560298;2.7187031;"Route (nationale/départ.) ; Gare Ferroviaire ; Autoroute ; Route (nationale/départ.)";"D957 ; Gare de Briare ; A77 N°20 ; D2007";"0,3 ; 2";02 38 31 39 76;;;;;;;;Non renseigné;;ADRT45;47.6560298, 2.7187031;CC Berry Loire Puisaye;200068278
ACCCEN045V502TQN;LOIRET;Aire de camping car;Aire de services pour camping-car;Rue Christian Fouliol (Douchy);;;45220;DOUCHY-MONTCORBON;;45129;47.9412318;3.05285749;Route (nationale/départ.);Rue Christian Fouliol;200;02 38 87 10 29;;;;Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées;;;;Oui;4;ADRT45;47.9412318, 3.05285749;CC de la Cléry, du Betz et de l'Ouanne;200067668
ACCCEN045V5034ZO;LOIRET;Aire de camping car;Aire de services et stationnement pour camping-car;Route de Chuelles;;;45320;CHANTECOQ;;45073;48.048673;2.962175;;;;02 38 87 27 33;;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;5;OT 3CBO;48.048673, 2.962175;CC de la Cléry, du Betz et de l'Ouanne;200067668
ACCCEN045V5036H7;LOIRET;Aire de camping car;Aire de services rue de Bagatelle;Rue de Bagatelle;;;45510;VANNES-SUR-COSSON;;45331;47.714302;2.20782936;;;;;;;;Eau,Vidange eaux usées;;;;Oui;2;OT SULLY-SUR-LOIRE;47.714302, 2.20782936;CC du Val de Sully;200070100
ACCCEN045V5036H9;LOIRET;Aire de camping car;Aire naturelle des Farnaults;Les Farnaults;;;45600;VILLEMURLIN;;45153;47.6851244;2.34269822;;;;02 38 36 25 12;;;;;;;;Oui;;OT SULLY-SUR-LOIRE;47.6851244, 2.34269822;CC du Val de Sully;200070100
ACCCEN045V503CVG;LOIRET;Aire de camping car;Aire de services et stationnement pour camping-car;36 Grande Rue;;;45700;CHEVILLON-SUR-HUILLARD;;45092;47.962801;2.626449;;;;02 38 97 80 30;;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;3;OT MONTARGIS;47.962801, 2.626449;CA Montargoise et Rives du Loing (A.M.E.);244500203
ACCCEN045V503IBS;LOIRET;Aire de camping car;Aire de stationnement camping-cars - le Clos des Cortillaux;10 Chemin des Cortillaux;;;45250;OUSSON-SUR-LOIRE;;45238;47.59274;2.7927;"Route (nationale/départ.) ; Autoroute ; Route (nationale/départ.)";"D2007 ; A77 ; D2007";0,5;02 38 31 67 61;http://www.coteauxdugiennois-closdescortillaux.com;;;Emplacement de stationnement pour la nuit;;;Oui;Oui;6;OT TERRES DE LOIRE ET CANAUX;47.59274, 2.7927;CC Berry Loire Puisaye;200068278
ACCCEN045V503QYH;LOIRET;Aire de camping car;Aire de stationnement camping-cars - Place du Pâtis;Boulevard de la République;;;45230;CHATILLON-COLIGNY;;45085;47.822886;2.84447;;;;02 38 92 50 11;;;;Emplacement de stationnement pour la nuit;;;;Non renseigné;2;OT GATINAIS SUD;47.822886, 2.84447;CC Canaux et Forêts en Gâtinais;200067676
ACCCEN045V503QYM;LOIRET;Aire de camping car;Borne de vidange pour camping-car;Rue du Loing;;;45230;CHATILLON-COLIGNY;;45085;47.819458;2.845426;;;;02 38 92 50 11;;;;Eau,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;0;OT GATINAIS SUD;47.819458, 2.845426;CC Canaux et Forêts en Gâtinais;200067676
ACCCEN045V504X3G;LOIRET;Aire de camping car;Aire de stationnement pour camping-cars;Route de Lorris;;;45260;CHATENOY;;45084;47.9187373;2.39847803;;;;02 38 55 92 53;https://www.chatenoy45.fr/camping-car.html;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires;;;;Non renseigné;5;ADRT45;47.9187373, 2.39847803;CC Canaux et Forêts en Gâtinais;200067676
ACCCEN045V5059FX;LOIRET;Aire de camping car;Aire de camping-car à la ferme Feularde;Ferme de Feularde;;;45300;ESTOUY;;45139;48.199863;2.338534;;;;;https://le-mohair-de-sophie-cie.business.site/;;;Eau;;;;Non renseigné;4;OT GRAND PITHIVERAIS;48.199863, 2.338534;CC du Pithiverais;200066280
ACCCEN045V506AP0;LOIRET;Aire de camping car;Aire de services municipale pour camping-car - Les Choux;Rue de Dampierre;;;45290;LES CHOUX;;45096;47.7970699;2.67275955;"Autoroute ; Route (nationale/départ.) ; Route (nationale/départ.) ; Gare Ferroviaire";"A77 ; N7 ; D940 ; GIEN";"5 ; 8 ; 9 ; 12";;;;;Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;10;OT GIEN;47.7970699, 2.67275955;CC Giennoises;244500211
ACCCEN045V506APO;LOIRET;Aire de camping car;Aire de services municipale pour camping-car - Coullons;Place du Monument;;;45720;COULLONS;;45108;47.620748;2.492746;"Autoroute ; Route (nationale/départ.) ; Route (nationale/départ.) ; Gare Ferroviaire";"A77 ; D940 ; D951 ; GIEN";"22 ; 4 ; 10,7 ; 16";;https://coullons.fr/;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées;;;Oui;Oui;5;OT GIEN;47.620748, 2.492746;CC Giennoises;244500211
ACCCEN045V506J0L;LOIRET;Aire de camping car;Aire de services pour Camping-car - Camping d'Ouzouer sur Trézée;2 Chemin Rochoir;;;45250;OUZOUER-SUR-TREZEE;;45245;47.666751;2.802161;Autoroute;A77;7;02 38 31 93 90;;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées;;;Oui;Non;5;OT TERRES DE LOIRE ET CANAUX;47.666751, 2.802161;CC Berry Loire Puisaye;200068278
ACCCEN045V506LP4;LOIRET;Aire de camping car;Aire de stationnement camping-car;23 Rue de l'Église;;;45700;MONTCRESSON;;45212;47.90574;2.81061;;;;02 38 90 00 53;;;;Emplacement de stationnement pour la nuit;;;;Non renseigné;5;OT GATINAIS SUD;47.90574, 2.81061;CC Canaux et Forêts en Gâtinais;200067676
ACCCEN045V506XAT;LOIRET;Aire de camping car;Aire de services municipale pour camping-car - Pont Janson;;;;45500;SAINT-GONDON;;45280;47.6979853;2.53891985;"Route (nationale/départ.) ; Route (nationale/départ.) ; Autoroute ; Gare Ferroviaire";"D951 ; D940 ; A77 ; GIEN";"0 ; 7,5 ; 16,5 ; 10";;;;;Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées;;;Oui;Oui;10;OT GIEN;47.6979853, 2.53891985;CC Giennoises;244500211
ACCCEN045V506XAY;LOIRET;Aire de camping car;Aire de stationnement camping-cars Sologne Autruches;La Gravière;;;45500;SAINT-GONDON;;45280;47.692105;2.5344;"Route (nationale/départ.) ; Route (nationale/départ.) ; Autoroute ; Gare Ferroviaire";"D951 ; D940 ; A77 ; GIEN";"1 ; 8 ; 17,5 ; 10,6";;;;;Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées;;France Passion;Oui;Oui;10;OT GIEN;47.692105, 2.5344;CC Giennoises;244500211
ACCCEN045V5075YY;LOIRET;Aire de camping car;Aire de services et stationnement pour camping-car;24 avenue du Capitaine Albert;parking musée de la résistance, côté centre-ville;;45260;LORRIS;;45187;47.889894;2.511781;;;;02 38 92 40 22;;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;3;OT GATINAIS SUD;47.889894, 2.511781;CC Canaux et Forêts en Gâtinais;200067676
ACCCEN045V507W5O;LOIRET;Aire de camping car;Aire de services pour Camping-car;Allée Claude Bernard;;;45770;SARAN;;45302;47.9511116;1.87319994;;;;02 38 80 34 00;;;;Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;;ADRT45;47.9511116, 1.87319994;Orléans Métropole;244500468
ACCCEN045V507W5W;LOIRET;Aire de camping car;Aire de services et stationnement pour camping-car du Camping du Perray;Rue du Perray;;;45210;FERRIERES-EN-GATINAIS;;45145;48.0919238;2.78483124;;;;0671432595;https://www.ferrieresengatinais.fr/camping-municipal-du-perray/;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;70;ADRT45;48.0919238, 2.78483124;CC des Quatre Vallées;244500419
ACCCEN045V507Y2G;LOIRET;Aire de camping car;Borne de vidange pour camping-cars;Derrière le parking du U express;;;45220;CHATEAU-RENARD;;45083;47.93335;2.926589;;;;02 38 28 79 00;;;;Vidange eaux usées;;;;Non renseigné;0;OT 3CBO;47.93335, 2.926589;CC de la Cléry, du Betz et de l'Ouanne;200067668
ACCCEN045V5083XN;LOIRET;Aire de camping car;"Aire de services pour camping-car  ""flot bleu""";Val du martinet;;;45250;BRIARE;;45053;47.6431662;2.72307701;"Route (nationale/départ.) ; Autoroute ; Route (nationale/départ.)";"D951 ; A77 N°20 ; D2007";;02 38 31 24 50;http://www.entreprisefrery.com/camping-les-martinets/;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;21;OT TERRES DE LOIRE ET CANAUX;47.6431662, 2.72307701;CC Berry Loire Puisaye;200068278
ACCCEN045V5087BW;LOIRET;Aire de camping car;Aire de service et stationnement pour camping-car;25 Allée du Château;;;45270;BELLEGARDE;;45031;47.98397;2.44063;;;;;http://www.bellegarde-45.fr/decouvrir-bellegarde/tourisme/se-loger;;;Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;;Oui;10;OT GATINAIS SUD;47.98397, 2.44063;CC Canaux et Forêts en Gâtinais;200067676
ACCCEN045V508WKC;LOIRET;Aire de camping car;Air de camping-cars;1 Chemin du Paradis;;;45340;NIBELLE;;45228;48.02136;2.32929;;;;02 38 32 20 69;;;;Eau;;;;Oui;6;OT GRAND PITHIVERAIS;48.02136, 2.32929;CC du Pithiverais-Gâtinais;200071850
ACCCEN045V5094UF;LOIRET;Aire de camping car;Aire de stationnement pour camping-car;9 Rue du Gué Mulet;;;45290;NOGENT-SUR-VERNISSON;;45229;47.8418702;2.7400664;;;;02 38 97 68 39;;;;Emplacement de stationnement pour la nuit;;;;Non renseigné;10;ADRT45;47.8418702, 2.7400664;CC Canaux et Forêts en Gâtinais;200067676
ACCCENBERV5009Y7;CHER;Aire de camping car;Aire de service Saint-Saturnin;Route de Perassay;;;18370;SAINT-SATURNIN;;18234;46.50615;2.23671;;;;02 48 61 60 75;;;;Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées;;;;Oui;12;OT CHATEAUMEILLANT;46.50615, 2.23671;CC Berry Grand Sud;200049484
ACCCENBERV500B1R;CHER;Aire de camping car;Aire de service de Belleville-sur-Loire;16 Route des Coutures;En face du camping;;18240;BELLEVILLE-SUR-LOIRE;;18026;47.49562;2.85063;;;;02 48 72 39 49;;;;Eau,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;;BERRY;47.49562, 2.85063;CC Pays Fort Sancerrois Val de Loire;200069227
ACCCENBERV500B1T;CHER;Aire de camping car;Aire de service Sury-Près-Léré;4 Route de Savigny;;;18240;SURY-PRES-LERE;;18257;47.4829206;2.8651936;;;;02 48 72 60 44;;;;Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;;Oui;3;BERRY;47.4829206, 2.8651936;CC Pays Fort Sancerrois Val de Loire;200069227
ACCCENBERV500FWM;CHER;Aire de camping car;Étape France Passion Ferme d'Oliveau;5, Chemin d'Oliveau;;;18200;ORCENAIS;;18171;46.717227;2.393769;;;;;;;;Emplacement de stationnement pour la nuit,Sanitaires;;;Oui;Non;4;OT TOURISME-COEUR DE FRANCE;46.717227, 2.393769;CC Coeur de France;200036135
ACCCENBERV500PQ1;CHER;Aire de camping car;Aire de service;Rue de l'Ile - Face au Camping;;;18190;CHATEAUNEUF-SUR-CHER;;18058;46.8561449;2.31808019;;;;02 48 60 63 84;http://www.chateauneufsurcher.fr/tourisme/camping-g%C3%AEtes/camping/;;;Eau,Vidange eaux usées;;;;Oui;1;BERRY;46.8561449, 2.31808019;CC Arnon Boischaut Cher;200027076
ACCCENBERV500PQ7;CHER;Aire de camping car;Aire de Service;Route du Moulin;;;18360;EPINEUIL-LE-FLEURIEL;;18089;46.5574249;2.58159399;;;;02 48 63 02 18;;;;Eau,Vidange eaux usées;;;Oui;Oui;4;BERRY;46.5574249, 2.58159399;CC Berry Grand Sud;200049484
ACCCENBERV500PRM;CHER;Aire de camping car;Aire de service;Place du Champ de Foire;;;18160;LIGNIERES;;18127;46.7504393;2.17257953;;;;02 48 60 00 18;;;;Eau,Vidange eaux usées;;;;Oui;10;BERRY;46.7504393, 2.17257953;CC Arnon Boischaut Cher;200027076
ACCCENBERV500S4Q;INDRE;Aire de camping car;Aire d'accueil pour camping-cars;Les Vergnes;Etang de la Rochegaudon;;36310;CHAILLAC;;36035;46.4317962;1.28896617;;;;01 83 64 69 21;https://campingcarpark.com/shop/36-indre/chaillac-aire-chaillac-etang-de-rochegaudon/;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;Autre;Oui;Oui;15;BERRY;46.4317962, 1.28896617;CC Marche Occitane - Val d'Anglin;200035137
ACCCENBERV500TCC;INDRE;Aire de camping car;Borne camping car au camping Solange Sand;2 rue du Pont;;;36400;MONTGIVRAY;;36127;46.5918847;1.986972;;;;"09 67 70 15 58 ; 02 54 06 10 34";http://www.montgivray.fr;;;Bornes de service,Eau,Electricité,Vidange eaux usées;;;Oui;Non;;BERRY;46.5918847, 1.986972;CC de la Châtre et Sainte-Sévère;243600350
ACCCENBERV500ZR6;CHER;Aire de camping car;Camping-Car Park Centre de la France;Route d'Allichamps;;;18200;BRUERE-ALLICHAMPS;;18038;46.77041;2.429062;;;;01 83 64 69 21;https://www.campingcarpark.com/fr_FR/sejour/aire-etape-camping-car/centre-val-de-loire/18-cher/bruere-allichamps;;;Borne de charge électrique pour véhicule,Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;26;OT TOURISME-COEUR DE FRANCE;46.77041, 2.429062;CC Coeur de France;200036135
ACCCENBERV501TXT;INDRE;Aire de camping car;Aire camping-car Park de Val-Fouzon;Rue Elie Granat;;;36210;VAL-FOUZON;;36229;47.2156339;1.60675403;;;;"01 83 64 69 21 ; 02 54 41 13 26";https://www.campingcarpark.com/fr_FR/sejour/aire-etape-camping-car/centre-val-de-loire/36-indre/val-fouzon;;;Bornes de service,Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;25;BERRY;47.2156339, 1.60675403;CC Chabris - Pays de Bazelle;243600202
ACCCENBERV501ZCM;INDRE;Aire de camping car;Aire de stationnement camping-car à la ferme;La Bisquinerie;;;36150;FONTENAY;;36075;47.059778;1.73518;;;;;;;;Eau,Electricité,Emplacement de stationnement pour la nuit;;France Passion;Oui;Oui;5;OT Champs d'Amour;47.059778, 1.73518;CC Champagne Boischauts;200068880
ACCCENBERV501ZHP;INDRE;Aire de camping car;Aire artisanale de camping-car Le Prieuré à Guilly;Le Prieuré;Rue du prieuré;;36150;GUILLY;;36085;47.078919;1.719014;;;;09 50 05 73 77;http://www.leprieure-centre.fr;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;3;OT Champs d'Amour;47.078919, 1.719014;CC Champagne Boischauts;200068880
ACCCENBERV501ZIZ;INDRE;Aire de camping car;Aire de stationnement camping-car de Saint-Valentin;Chemin de l'église;;;36100;SAINT-VALENTIN;;36209;46.9509795;1.86489313;;;;02 54 21 22 11;;;;Emplacement de stationnement pour la nuit;;;Oui;Oui;4;OT Champs d'Amour;46.9509795, 1.86489313;CC Champagne Boischauts;200068880
ACCCENBERV502AOI;CHER;Aire de camping car;Aire de service;Route de Bourges;;;18110;ALLOGNY;;18004;47.2188039;2.32318674;;;;02 48 64 00 79;http://www.allogny.fr;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Vidange eaux usées;;;;Non renseigné;3;BERRY;47.2188039, 2.32318674;CC Terres du Haut Berry;200066330
ACCCENBERV502EOB;CHER;Aire de camping car;Aire de service;Le Bourg;;;18500;MARMAGNE;;18138;47.101707;2.28404299;;;;02 48 26 84 01;;;;Eau,Sanitaires,Vidange eaux usées;;;Oui;Oui;5;BERRY;47.101707, 2.28404299;CA Bourges Plus;241800507
ACCCENBERV502EP5;CHER;Aire de camping car;Aire de service;Route des Aix;;;18220;MOROGUES;;18156;47.2390774;2.5977585;;;;02 48 25 05 16;;;;Eau,Electricité,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;;BERRY;47.2390774, 2.5977585;CC Terres du Haut Berry;200066330
ACCCENBERV502EPG;CHER;Aire de camping car;Aire intercommunale 2;8 le mail Guichard;;;18700;AUBIGNY-SUR-NERE;;18015;47.490589;2.438009;;;;02 48 81 50 00;http://www.aubigny.net;;;Bornes de service,Eau,Vidange eaux usées;;;Oui;Oui;10;BERRY;47.490589, 2.438009;CC Sauldre et Sologne;200000933
ACCCENBERV502ES9;CHER;Aire de camping car;Aire de service;Rue de l'église;;;18350;NERONDES;;18160;46.9984518;2.8174129;;;;02 48 74 80 16;;;;Eau,Electricité,Sanitaires,Vidange eaux usées;;;;Non renseigné;4;BERRY;46.9984518, 2.8174129;CC Pays de Nérondes;200007177
ACCCENBERV502EUK;CHER;Aire de camping car;Aire de service;Bourg;;;18250;MONTIGNY;;18151;47.2425377;2.68611196;;;;02 48 69 58 22;;;;Eau,Electricité,Vidange eaux usées;;;Oui;Non renseigné;2;BERRY;47.2425377, 2.68611196;CC Terres du Haut Berry;200066330
ACCCENBERV502EUX;CHER;Aire de camping car;Aire de service;D44;;;18250;HUMBLIGNY;;18111;47.2595814;2.6462521;;;;02 48 69 58 38;;;;Borne de charge électrique pour véhicule,Bornes de service,Eau,Vidange eaux usées;;;;Non renseigné;3;BERRY;47.2595814, 2.6462521;CC Terres du Haut Berry;200066330
ACCCENBERV502X5Z;INDRE;Aire de camping car;Espace de l'Etang Rémy Louveau;Etang Rémy Louveau;Route de St Benoit du Sault;;36370;PRISSAC;;36168;46.5048302;1.30789252;;;;02 54 25 00 10;;;;Container,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées;;;Oui;Oui;5;BERRY;46.5048302, 1.30789252;CC Marche Occitane - Val d'Anglin;200035137
ACCCENBERV503DF2;INDRE;Aire de camping car;Borne de camping-car Saint-Benoît-du-Sault;Place des Augustins;;;36170;SAINT-BENOIT-DU-SAULT;;36182;46.441314;1.39214;;;;"02 54 47 51 44 ; 02 54 47 67 95";;;;Borne de charge électrique pour véhicule,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées;;;Oui;Oui;2;Destination Brenne;46.441314, 1.39214;CC Marche Occitane - Val d'Anglin;200035137
ACCCENBERV503K8B;CHER;Aire de camping car;Aire de service;Route des Aix;;;18250;HENRICHEMONT;;18109;47.2965593;2.530065;;;;02 48 26 94 71;;;;Eau,Electricité,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;;BERRY;47.2965593, 2.530065;CC Terres du Haut Berry;200066330
ACCCENBERV503YRF;INDRE;Aire de camping car;Aire d'accueil de camping-car;1 Rue du Point du Jour;;;36370;SAINT-HILAIRE-SUR-BENAIZE;;36197;46.560925;1.073128;;;;02 54 37 08 66;http://www.sthilairesurbenaize.fr/;;;Container,Eau,Emplacement de stationnement pour la nuit,Sanitaires,Vidange toilettes chimiques;;;Oui;Oui;3;Destination Brenne;46.560925, 1.073128;CC Marche Occitane - Val d'Anglin;200035137
ACCCENBERV5044M3;INDRE;Aire de camping car;Aire de camping-cars;;;;36230;MERS-SUR-INDRE;;36120;46.657515;1.880543;;;;02 54 31 06 52;https://www.mers-sur-indre.fr;;;Bornes de service,Eau,Emplacement de stationnement pour la nuit,Vidange eaux usées,Vidange toilettes chimiques;;;Oui;Oui;;OT Pays de George Sand;46.657515, 1.880543;CC du Val de Bouzanne;200018521
ACCCENBERV504GRZ;INDRE;Aire de camping car;Aire de service et aire de stationnement pour camping-cars;Place du Champ de Foire;;;36400;LA CHATRE;;36046;46.582665;1.983265;;;;02 54 06 26 06;https://www.lachatre.fr;www.facebook.com/lachatre36;;Bornes de service,Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées;;;;Oui;4;OT Pays de George Sand;46.582665, 1.983265;CC de la Châtre et Sainte-Sévère;243600350
ACCCENBERV506Y06;INDRE;Aire de camping car;Accueil camping-car;Plume Cane;;;36290;MEZIERES-EN-BRENNE;;36123;46.812709;1.209324;;;;02 54 38 03 04;https://fermedeplumecane-36.com;;;Eau,Electricité,Emplacement de stationnement pour la nuit;;;;Non renseigné;;Destination Brenne;46.812709, 1.209324;CC Coeur de Brenne;243600343
ACCCENBERV506YMN;INDRE;Aire de camping car;Aire de stationnement libre de la Grenouille;Rue de la Grenouille;;;36200;ARGENTON-SUR-CREUSE;;36006;46.58743;1.523473;;;;02 54 24 12 50;;;;Sanitaires;;;;Non renseigné;;OT Vallée de la Creuse;46.58743, 1.523473;CC Éguzon - Argenton - Vallée de la Creuse;200068872
ACCCENBERV506YNF;INDRE;Aire de camping car;Aire de service du Champ de Foire;Place de Champ de Foire;;;36200;ARGENTON-SUR-CREUSE;;36006;46.585623;1.522378;;;;02 54 24 12 50;;;;Borne de charge électrique pour véhicule,Eau,Vidange eaux usées;;;;Non renseigné;1;OT Vallée de la Creuse;46.585623, 1.522378;CC Éguzon - Argenton - Vallée de la Creuse;200068872
ACCCENBERV506YNJ;INDRE;Aire de camping car;Aire de Bazaiges;Route de Baraize;;;36270;BAZAIGES;;36014;46.4977408;1.5421437;;;;02 54 25 32 59;;;;Eau,Electricité,Emplacement de stationnement pour la nuit,Sanitaires,Vidange eaux usées,Vidange toilettes chimiques;;;;Non renseigné;4;OT Vallée de la Creuse;46.4977408, 1.5421437;CC Éguzon - Argenton - Vallée de la Creuse;200068872
ACCCENBERV508T8Q;CHER;Aire de camping car;Aire de stationnement pour Camping-cars;Rempart des Dames;;;18300;SANCERRE;;18241;47.329793;2.83608854;;;;02 48 78 52 52;https://ville-sancerre.com/;https://www.facebook.com/MairieSancerre/;;Emplacement de stationnement pour la nuit,Sanitaires;;;;Non renseigné;;Office de tourisme du Grand Sancerrois;47.329793, 2.83608854;CC Pays Fort Sancerrois Val de Loire;200069227
ACCCENBERV5091U3;CHER;Aire de camping car;Aire de stationnement site de la Tuilerie;Route de Saint-Amand;;;18270;CULAN;;18083;46.55147;2.35192;;;;02 48 56 64 41;;;;;;;;Non renseigné;8;OT CHATEAUMEILLANT;46.55147, 2.35192;CC Berry Grand Sud;200049484
